Angle (rad),Photodetector voltage (V)
0.,1.5446283662671865
0.17453292519943295,1.8061517204674342
0.3490658503988659,2.0403978395353843
0.5235987755982988,2.2191131844069165
0.6981317007977318,2.320742046932941
0.8726646259971648,2.333026486410552
1.0471975511965976,2.2544848181397303
1.2217304763960306,2.094590326465508
1.3962634015954636,1.8726286468751678
1.5707963267948966,1.615371633732814
1.7453292519943295,1.353848279532566
1.9198621771937625,1.119602160464616
2.0943951023931953,0.9408868155930836
2.2689280275926285,0.8392579530670582
2.443460952792061,0.8269735135894478
2.6179938779914944,0.9055151818602697
2.792526803190927,1.0654096735344927
2.96705972839036,1.287371353124832
3.141592653589793,1.5446283662671865
3.3161255787892263,1.8061517204674342
3.490658503988659,2.0403978395353843
3.6651914291880923,2.2191131844069165
3.839724354387525,2.320742046932941
4.014257279586958,2.333026486410552
4.1887902047863905,2.2544848181397303
4.363323129985823,2.094590326465508
4.537856055185257,1.8726286468751678
4.71238898038469,1.615371633732814
4.886921905584122,1.353848279532566
5.061454830783556,1.119602160464616
5.235987755982989,0.9408868155930836
5.410520681182422,0.8392579530670582
5.585053606381854,0.8269735135894478
5.759586531581287,0.9055151818602697
5.93411945678072,1.0654096735344927
6.1086523819801535,1.287371353124832
6.283185307179586,1.5446283662671865
